Country,2023,Income Group
Aruba,16.8559519,High income
Africa Eastern and Southern,3.158468881,Low income
Afghanistan,2.395139671,Low income
Central African Rep.,2.884924144,Low income
Angola,2.624500287,Lower middle income
Albania,17.11452568,Upper middle income
Andorra,15.54789731,High income
Arab World,4.654688347,Low income
United Arab Emirates,1.865565899,High income
Argentina,12.05958402,Upper middle income
Armenia,13.69915555,Upper middle income
American Samoa,7.689942957,High income
Antigua and Barbuda,11.117415,High income
Australia,17.23455041,High income
Austria,20.20996744,High income
Azerbaijan,7.615322572,Upper middle income
Burundi,2.490788461,Low income
Belgium,20.09262682,High income
Benin,3.067263004,Lower middle income
Burkina Faso,2.531638302,Low income
Bangladesh,6.265958585,Lower middle income
Bulgaria,22.30411365,High income
Bahrain,4.027877304,High income
Bahamas,9.284008303,High income
Bosnia and Herz.,18.652225,Upper middle income
Belarus,17.65608527,Upper middle income
Belize,5.245907625,Upper middle income
Bermuda,21.22477329,High income
Bolivia,4.878117097,Lower middle income
Brazil,10.2123654,Upper middle income
Barbados,16.81427541,High income
Brunei,6.554024266,High income
Bhutan,6.377500319,Lower middle income
Botswana,3.767092374,Upper middle income
Central African Republic,2.524295295,Low income
Canada,19.54574927,High income
Central Europe and the Baltics,19.43763701,High income
Switzerland,19.66522214,High income,
Chad,2.005947676,Low income
Channel Islands,16.64932006,High income
Chile,13.47095889,High income
China,14.26661153,Upper middle income
Taiwan,18.35187298,High income
Côte d'Ivoire,2.40423127,Lower middle income
Cameroon,2.651290647,Lower middle income
Dem. Rep. Congo,2.890127939,Low income
Congo,2.779271997,Lower middle income
Colombia,9.370067784,Upper middle income
Comoros,4.295161811,Lower middle income
Cabo Verde,5.73351128,Lower middle income
Costa Rica,11.20371484,Upper middle income
Caribbean small states,8.56891337,Upper middle income
Cuba,16.10441925,Upper middle income
Curacao,15.36519208,High income
Cayman Islands,8.530515077,High income
Cyprus,15.20083515,High income
Czechia,20.78759578,High income
Germany,22.7469231,High income
Djibouti,4.593584697,Lower middle income
Dominica,9.819961665,Upper middle income
Denmark,20.71910888,High income
Dominican Rep.,7.674301689,Upper middle income
Algeria,6.608498325,Upper middle income
East Asia & Pacific (excluding high income),12.18668047,Upper middle income
Early-demographic dividend,6.494082271,Lower middle income
East Asia & Pacific,13.41238667,Upper middle income
Europe & Central Asia (excluding high income),10.646463,Upper middle income
Europe & Central Asia,17.58973455,Upper middle income
Ecuador,8.075774674,Upper middle income
Egypt,4.911355181,Lower middle income
Eswatini,4.017231276,Lower middle income
Euro area,22.11968864,High income
Eritrea,4.03310143,Low income
Spain,20.73578123,High income
Estonia,20.90514154,High income
Ethiopia,3.157747837,Low income
European Union,21.53317643,High income
Fragile and conflict affected situations,4.031954378,Low income
Finland,23.61767239,High income
Fiji,6.095257725,Upper middle income
France,21.99996297,High income
Faroe Islands,17.95305006,High income
"Micronesia, Fed. Sts.",6.394501146,Lower middle income
Gabon,3.892177784,Upper middle income
United Kingdom,19.45825771,High income
Georgia,14.74246047,Upper middle income
Ghana,3.649468224,Lower middle income
Gibraltar,21.27965492,High income
Guinea,3.309184269,Lower middle income
Gambia,2.437735471,Low income
Guinea-Bissau,2.835982373,Low income
Eq. Guinea,3.118060806,Upper middle income
Greece,23.14910431,High income
